,tweets,labels
0,Fabulous @user ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH #SemST ,2
1,"Make sure to make it to the Brew House in Pella, IA tomorrow @ 3 to meet with @user supporters! #SemST ",1
2,It's what's best for business and presidential seat for #HillaryClinton  #SemST ,1
3,I suspect Hillary's Scooby Doo tour is being used as a distraction from ServerGate et al.  #NoObamaThirdTerm #SemST ,1
4,"@user @user 2 hours left, let's chip in $5, Nevada! #raisethenewPOTUS #SemST ",1
5,"@user @user I choose ""it takes a village! #SemST ",1
6,@user couldn't run his way out of a paper bag let alone beat #HillaryClinton. Go home Chris u r drunk. #ChrisChristie #SemST ,2
7,@user this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails. #uniteright #SemST ,1
8,@user She didn't even answer with a complete sentence LOL. #Legend #SemST ,0
9,.@EthanObama I know - it's just going to be a long year! #SemST ,0
10,@user @user @user  How could anyone vote for that woman?  #SemST ,1
11,@user @user By that time the guy with #Benghazi sign will be arrested. #SemST ,1
12,Lets take back our country! Whos with me? No more Democrats!2016 ,1
13,@user @user awesome every true chef needs this.. Go Hillary #SemST ,1
14,If I get killed. Thank @user . I was tweeting mad crap about him.  I don't take it back. #SemST ,0
15,@user @user bur #Hlllary just raised 45 million! #SemST ,1
16,#HillarysAccomplishments Being a total clusterfuck at anything she does. #ReadyForHillary #UniteBlue #TopProg #TPOT #LibCrib #SemST ,1
17,@user Yes! I am chipping in 5$ because we have faith in you. #SemST ,2
18,"Also the $400,000 ""speaking fees"" #Hillary took from Goldman Sachs for two ""speeches."" @user #SemST ",1
19,@user @user @user @user @user @user The whole #world is supporting you. #SemST ,2
20,"Hillary claims to be a ""champion"" of the middle class, but @user tax plan cuts the FICA tax, benefiting the middle class. #SemST ",1
21,Laughing at the Republican Party. The BEST they can offer is #DonaldTrump and #JebBush?   #HillaryClinton has got this! #SemST ,2
22,@user oh I know he won't he effed himself over in the beginning  #SemST ,0
23,Whatever is the GOP going to do now with both marriage equality and the ACA? Going to be fun to watch! #SemST ,0
24,@user Hillary's nose from lying is now bigger than Bill's cigars. #SemST ,1
25,@user @user #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia ,2
26,Chris Christie for President? HAHAHAHAHA!  I don't think so!  @user #Clinton #Hilary #SemST ,1
27,Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future. ,1
28,"I called everyone I knew and raised $17,000 from ex-boyfriends - Sen. Klobuchar #SemST ",0
29,@user Where are the #LGBT pride condoms #BillClinton used when he assaulted #MonicaLewinsky? #HillaryClinton #tlot #SemST ,1
30,Hillary Clinton has not driven a car since 1996. #clintonfakerealityshow ,1
31,"Headed to Chester, SC for a big hillary canvass! Join me. Wylie park 11-3 #SemST ",2
32,@user this will cost them the 2016 election. #SemST ,0
33,Probably not perfect for everyone--which I think is great. But this is the beginning of a conversation. ,0
34,Hey #TexasState #Bobcats I hope y'all are ready for #MarcoRubio #2016 #TexasStateUniversity #NewAmericanCentury #Texas #TCOT #SemST ,0
35,BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST ,1
36,"Everything abt @user is BOGUS. Her issues, her history, her #Iowa trip, her #Twitter followers, her campaigning #SemST ",1
37,Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially. #SemST ,1
38,@user though. But there are people saying they just aren't going to vote at all which is ridiculous so #SemST ,0
39,The guy in the multicolored shirt looks chi as fuck. #SemST ,1
40,"So glad @user has announced his candidacy - fits right in with all the other ""qualifies"" republicans on the list. #SemST ",1
41,@user One thing that's painful is the mindless minutiae her strap hanging cling-ons force her to endure. #huma #SemST ,1
42,"Take it easy Ed, #BernieSanders is a side show. Democrats are having some fun before getting back to reality in Nov 2016.  #SemST ",1
43,"Gay Rights are Human Rights, and Human Rights are #GayRights - @user #HillaryForAmerica #SemST ",2
44,"@user @user ""@HillaryClinton can't even manage @user & she wants to be @user #WakeUpAmerica #StopHillary2016 #SemST ",1
45,"@user @user @user So proud of you! Soon, we will show who we really are. Keep up the good work! #SemST ",2
46,It's more than mistakes...with #HillaryClinton lying and cover-ups are a way of life. @user @user  #tcot #uniteblue #SemST ,1
47,So you're used to the @user calling for your approval before running a story @user   #LikeHillary #HillaryEmails #SemST ,1
48,Republican candidates continuing to spread hatred and alienating the voters. Hillary wins!  #LoveWins #MikeHuckabee #Rubio2016 #SemST ,2
49,"RT @user ""It's official: Hillary's running for president,"" says her campaign chief. Excellent! #SemST ",2
50,"THEYRE NOT ""THUGS""  YOU #TEAPARTY RACISTS THEY ARE ""COMMUNITY REORGANIZERS"" !! #TCOT #baltimoreriots #SemST ",0
51,"@user @user @user @user In this context, to all practical extents and purposes? It means #SemST ",0
52,Who's monica Lewinsky's favorite football player? Ha-Ha Clinton Dix  #SemST ,1
53,@user I'm confident that will piss off a few white Anglo-Saxon Protestants!  Keep talking Jeb. #SemST ,0
54,"@user  #CommonCore , another brilliant idea supported by a #bush.  #nomorebushes  #SemST ",1
55,"take faith that almost every political entity around you, whether dissident or not, serves no good purpose #Dempublicans #SemST ",1
56,"@user Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST ",0
57,so @user met @user . there aren't enough words to describe my envy haha #SemST ,1
58,@user WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue #SemST ,0
